"Source:","/Users/dawid/Development/Z80DevBoard/Schematic/Z80_Dev_Board/Z80_Dev_Board.sch"
"Date:","2020 November 25, Wednesday 11:50:25"
"Tool:","Eeschema (5.1.6-0-10_14)"
"Component Count:","42"
"Ref","Value","Footprint","Datasheet","Manufacturer","Vendor"
"C1","0,1uF","Capacitor_THT:C_Disc_D5.0mm_W2.5mm_P2.50mm","~","",""
"C2","0,1uF","Capacitor_THT:C_Disc_D5.0mm_W2.5mm_P2.50mm","~","",""
"C3","0,1uF","Capacitor_THT:C_Disc_D5.0mm_W2.5mm_P2.50mm","~","",""
"C4","10uF","Capacitor_THT:CP_Radial_D5.0mm_P2.50mm","~","",""
"C5","0,1uF","Capacitor_THT:C_Disc_D5.0mm_W2.5mm_P2.50mm","~","",""
"C6","0,1uF","Capacitor_THT:C_Disc_D5.0mm_W2.5mm_P2.50mm","~","",""
"C7","0,1uF","Capacitor_THT:C_Disc_D5.0mm_W2.5mm_P2.50mm","~","",""
"C8","0,1uF","Capacitor_THT:C_Disc_D5.0mm_W2.5mm_P2.50mm","~","",""
"C9","0,1uF","Capacitor_THT:C_Disc_D5.0mm_W2.5mm_P2.50mm","~","",""
"C10","0,1uF","Capacitor_THT:C_Disc_D5.0mm_W2.5mm_P2.50mm","~","",""
"C11","0,1uF","Capacitor_THT:C_Disc_D5.0mm_W2.5mm_P2.50mm","~","",""
"C12","22pF","Capacitor_THT:C_Disc_D5.0mm_W2.5mm_P2.50mm","~","",""
"C13","22pF","Capacitor_THT:C_Disc_D5.0mm_W2.5mm_P2.50mm","~","",""
"D1","HALT","LED_THT:LED_D3.0mm_Clear","~","",""
"J1","MCU Interface","Connector_PinHeader_2.54mm:PinHeader_2x18_P2.54mm_Vertical","~","",""
"J2","MCU Interface 2","Connector_PinSocket_2.54mm:PinSocket_1x08_P2.54mm_Vertical","~","",""
"J3","Expansion port","Connector_PinSocket_2.54mm:PinSocket_2x18_P2.54mm_Vertical","~","",""
"J4","UART B","Connector_PinHeader_2.54mm:PinHeader_1x06_P2.54mm_Horizontal","~","",""
"J5","UART A","Connector_PinHeader_2.54mm:PinHeader_1x06_P2.54mm_Horizontal","~","",""
"J6","GPIO Input","Connector_PinSocket_2.54mm:PinSocket_1x05_P2.54mm_Vertical","~","",""
"J7","GPIO Output","Connector_PinSocket_2.54mm:PinSocket_1x06_P2.54mm_Vertical","~","",""
"R1","4K7","Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal","~","",""
"R2","4K7","Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal","~","",""
"R3","4K7","Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal","~","",""
"R4","4K7","Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal","~","",""
"R5","4K7","Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal","~","",""
"R6","220","Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal","~","",""
"R7","4K7","Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal","~","",""
"R8","4K7","Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal","~","",""
"R9","4K7","Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal","~","",""
"R10","4K7","Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal","~","",""
"U1","74AC08","Package_DIP:DIP-14_W7.62mm_Socket","http://www.ti.com/lit/gpn/sn74LS08","",""
"U2","62256","Package_DIP:DIP-28_W15.24mm_Socket","","",""
"U3","62256","Package_DIP:DIP-28_W15.24mm_Socket","","",""
"U4","74AC00","Package_DIP:DIP-14_W7.62mm_Socket","https://assets.nexperia.com/documents/data-sheet/74HC_HCT04.pdf","",""
"U5","74AC04","Package_DIP:DIP-14_W7.62mm_Socket","https://assets.nexperia.com/documents/data-sheet/74HC_HCT04.pdf","",""
"U6","Z80 CPU","Package_DIP:DIP-40_W15.24mm_Socket","","",""
"U7","74HC157","Package_DIP:DIP-16_W7.62mm_Socket","http://www.ti.com/lit/gpn/sn74LS157","",""
"U8","74AC74","Package_DIP:DIP-14_W7.62mm_Socket","74xx/74hc_hct74.pdf","",""
"U9","SC26C92","Package_LCC:PLCC-44_THT-Socket","","",""
"X1","4MHz","Oscillator:Oscillator_DIP-14","http://www.conwin.com/datasheets/cx/cx030.pdf","",""
"Y1","3,6864 MHz","Crystal:Crystal_HC49-U_Vertical","~","",""
